,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
0,C,pyrographite; active carbon; diamond; carbon,C,12.011,53.93,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B15E0>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0, 'S': 0}",1.0,0.0,0.0,0.0
1,N,nitrogen,N,14.0067,-210,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1700>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
2,O,oxygen,O,15.9994,-218.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B19A0>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
3,[H]N([H])[H],ammonia; Ammonia gas; ammoniak,H3N,17.0305,146.94,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B16A0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
4,[13CH4],Methan-13C,CH4,17.0318,-182.45,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1C40>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0, 'S': 0}",1.0,0.0,0.0,0.0
5,C[2H],Monodeuteromethan; methane-d1; monodeuterated methane,CH4,17.0348,-182.75,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1760>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
6,[H]O[H],water; dihydrogen oxide; water monomer,H2O,18.0153,376,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1D60>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
7,[2H]C[2H],methane-d2,CH4,18.0269,-182.95,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1A00>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 0, 'S': 0}",0.5,0.0,0.0,0.0
8,[H]O[2H],hydrogen-deuterium oxide; water,H2O,19.0073,2.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1B80>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.5, 'S': 0}",0.0,0.0,0.5,0.0
9,[2H]C([2H])[2H],methane-d3; trideuteromethane,CH4,19.0189,-183.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1A60>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 0, 'S': 0}",0.25,0.0,0.0,0.0
10,[2H]O[2H],water-d2; deuterated water; deuterium oxide; heavy water; D2O; ice; water,H2O,19.9994,3.84,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1880>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
11,[2H]C([2H])([2H])[2H],methane,CH4,20.011,,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1940>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.0, 'N': 0, 'O': 0, 'S': 0}",0.0,0.0,0.0,0.0
12,[18OH2],18O-water; water-18O; water; H2[18]O; H2O; 18O-labeled water; H2O18,H2O,20.0159,0.26 - 0.3,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1DC0>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
13,[2H][18O][2H],water,H2O,22.0,4 - 4.04,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1E20>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
14,[Li+].[Li]N.[H][B-]([H])([H])[H],"(LiNH2)0.50(LiBH4)0.50, β",0BH4*0H2LiN*0Li,22.3737,75 - 90,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1E80>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.0,0.6666666666666667,0.0,0.0
15,[H].[H].[Li].B.N,"B0.33H2.67LiN0.67, α",B0H2LiN0,22.5843,150 - 190,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1EE0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
16,[H].[Li].O,lithium hydroxide; lithium hydroxide monohydrate,HLiO,23.9483,477,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1F40>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
17,[3H][18O][3H],water,H2O,24.0,8 - 10,<rdkit.Chem.rdchem.Mol object at 0x00000169D26B1FA0>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
18,C#C,acetylene; ethyne,C2H2,26.0379,-84,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7040>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
19,[H]O[H].[H]N([H])[H],,0H2O*H3N,26.0382,-78.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E70A0>,"{'C': 0, 'N': 1, 'O': 1, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 1.0, 'S': 0}",0.0,1.0,1.0,0.0
20,C#N,hydrogen cyanide; hydrocyanic acid,CHN,27.0256,-13,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7100>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
21,[H]C#N,"hydrogen cyanide; hydrogen cyanide CHN, high pressure, tetragonal",CHN,27.0256,25,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7160>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
22,N#N,nitrogen,N2,28.0134,-229.15 - -228.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E71C0>,"{'C': 0, 'N': 2, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.0,1.3333333333333335,0.0,0.0
23,[2H]C#N,hydrogen cyanide,CHN,28.0177,-13,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7220>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.5,0.6666666666666667,0.0,0.0
24,C=C,ethene; ethylene,C2H4,28.0538,-169.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E7280>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
25,[N]=O,nitrogen(II) oxide; nitrogen mono-oxide; nitrogen monoxide; nitrogen oxide; NO radical,NO,30.0061,-163.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E72E0>,"{'C': 0, 'N': 1, 'O': 1, 'S': 0}","{'C': 0, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.0,0.6666666666666667,0.5,0.0
